prescription_code,canonical_name,name_variant_count,review_flag
055102870,몬테레진정(몬테루카스트나트륨/레보세티리진염산염)_(1정),1,False
056400031,스카이셀플루4가프리필드시린지 65세이상,1,False
073001140,건프람정5mg(내복),1,False
073100051,나조넥스나잘스프레이(외용),1,False
074200080,둘코락스좌약(외용),1,False
075100051,모더나-스파이크박스엘피주 0.5,1,False
2CHOK12,촉탁진료12%재진(건강보험 ),1,False
2CHOK20,촉탁진료20%재진(건강보험),1,False
2CHOK8,촉탁진료8%재진(건강보험 ),1,False
620500050,몰시톤정4mg,1,False
620500120,콩브럭정1.25mg,1,False
620500250,네비스톨정1.25mg(내복),1,False
622801930,메트폴엠정(메트포르민염산염)_(0.5g/1정),1,False
622803170,메모릴엠정(내복),1,False
622803620,브로나제장용정(브로멜라인)_(0.1g/1정),1,False
622804680,미라엠서방정50밀리그램(미라베그론)_(50mg/1정),1,False
628800230,리포유정_(1정),1,False
628900030,플루란캡슐(플루코나졸)_(50mg/1캡슐),1,False
628900060,에페노정,1,False
628900110,이든암브록솔염산염정,1,False
628900120,아펜정,1,False
628900220,트리멘정,1,False
628900300,클로드정75mg(클로피도그렐황산수소염)_(97.875mg/1정),1,False
628900370,메트폴정500mg,1,False
628900390,라베라정10mg,2,True
628900450,리피엔정20밀리그램(아토르바스타틴칼슘삼수화물)_(21.7mg/1정),1,False
628900470,폴리콜정,1,False
628900480,이디올정,1,False
628900510,에소프라정40mg,1,False
628900540,쎄렉스타캡슐100mg(세레콕시브)_(0.1g/1캡슐),1,False
628900640,알로페질정10mg,2,True
628900650,알로페질정5mg(도네페질염산염)_(5mg/1정),1,False
628900710,에스로핀정2.5mg(에스암로디핀베실산염)_(3.74mg/1정),1,False
628900850,프로카반캡슐75mg(프레가발린)_(75mg/1캡슐),1,False
628900880,이디핀정(내복),2,True
628900920,이스틴정(아젤라스틴염산염)_(1mg/1정),1,False
628900930,가모드정(내복),1,False
628900940,에나스정(에피나스틴염산염)_(10mg/1정),1,False
628900970,씨플록정250mg(내복),1,False
628900990,로수반정20mg(내복),1,False
628901180,이디올투엑스정(내복),1,False
628901250,인티진정(내복),1,False
628901290,사포그서방정(내복),1,False
628901340,이든포도엽건조엑스캡슐(포도엽건조엑스)_(0.18g/1캡슐),1,False
628901450,펠시움정(펠라고니움시도이데스11%에탄올건조엑스(5.5~6.6→1)_(20mg/1정),1,False
628901560,이프람정10밀리그램(에스시탈로프람옥살산염)_(12.77mg/1정),1,False
628901630,프로카반캡슐50mg(내복),1,False
628901640,프로카반캡슐25mg(내복),1,False
628901650,에큐민정25mg(내복),2,True
628901680,에큐민정100mg(내복),1,False
628901700,아포린캡슐(내복),1,False
628901730,가모드서방정15밀리그램(모사프리드시트르산염수화물)_(15.88mg/1정),1,False
628901960,에브젯정10/20mg(내복),1,False
628901970,에브젯정10/10밀리그램_(1정),1,False
628902030,이바록정20밀리그램(리바록사반)_(20mg/1정),1,False
628902310,칼페온정_(1정),1,False
640000480,바난정,1,False
640006031,이노엔0.9%생리식염주사액_(2.25g/250mL),1,False
640007270,케이캡정50밀리그램(테고프라잔)_(50mg/1정)(내복),1,False
640007800,케이캡정25mg(내복),1,False
641100101,비판텐연고(외용),1,False
641100270,아스피린프로텍트정100mg,1,False
641600030,가스모틴정5mg,1,False
641600380,다이아벡스정250mg,1,False
641600390,다이아벡스정500mg,1,False
641602040,우루사정100mg,1,False
641905450,카나브정60mg,1,False
642001350,현대테놀민정25mg,1,False
642102282,코푸시럽,1,False
642102520,트리돌캡슐,1,False
642103040,유한메트포르민서방정500mg,1,False
642104080,아보테리드연질캡슐0.5밀리그램(두타스테리드)_(0.5mg/1캡슐),1,False
642104820,로수바미브정10/10밀리그램_(1정),1,False
642106040,로수바미브정10/2.5밀리그램(에제티미브/ 로수바스타틴칼슘)_(1정),1,False
642201340,씬지로이드정0.1mg,1,False
642201350,씬지로이드정0.05mg,1,False
642202200,타세놀8시간이알서방정,1,False
642202450,훼로바-유서방정,1,False
642204180,씬지로이드정0.075mg(내복),1,False
642204410,씬지로이드정0.0375mg(내복),1,False
642204420,씬지로이드정0.025mg(내복),1,False
642301360,삼성바클로펜정,1,False
642403160,칸살탄정8밀리그램(칸데사르탄실렉세틸)_(8mg/1정),1,False
642506260,리피논정80mg,1,False
642506570,모티리톤정,1,False
642702131,실마진1%크림(외용),1,False
642901160,아티반정1mg,1,False
643300110,낙센에프정,1,False
643300380,딜라트렌정12.5mg,1,False
643301010,볼그레캡슐(철-아세틸트랜스페린)_(0.2g/1캡슐),1,False
643301810,애드칼정,1,False
643308800,리보트릴정(내복),1,False
643504620,토르셈정2.5mg,1,False
643504680,아모잘탄정5/50mg,1,False
643507280,로수젯정10/5mg,1,False
643605660,네오칸데정8mg(내복),1,False
643606040,에소카정20/600mg(내복),1,False
643900710,슈다페드정,1,False
644100481,에스로반연고(외용),1,False
644200080,데파코트서방정250mg,1,False
644704010,페브릭정40mg,1,False
644802781,파티겔현탁액(알마게이트)(수출명 : 알마게인현탁액/ 호메젤현탁액)_(1.5g/15mL),1,False
644900800,리바로정2mg,1,False
644912235,엔커버액(내복),1,False
644913501,듀락칸-이지시럽,1,False
644913730,트루패스정4mg,1,False
644914960,리바로젯정2/10mg(내복),1,False
644914970,리바로젯정4/10mg(내복),1,False
645000210,마도파확산정125,1,False
645100582,대한멸균생리식염수1L,1,False
645103821,대한멸균생리식염수(생리식염주사액)_(2.25g/250mL/백),1,False
645301210,엔테론정150mg,1,False
645401870,크라비트정500밀리그람(레보플록사신)_(0.5g/1정),1,False
645403830,트라마롤서방정_(1정),1,False
645600030,가스트릭캡슐(록사티딘아세테이트염산염)_(75mg/1캡슐),1,False
645601610,잘트론정(잘토프로펜)_(80mg/1정),1,False
645700230,레바민정(레바미피드)_(0.1g/1정),1,False
645700870,세토펜정325mg,1,False
645900881,동광염산암브록솔주사_(15mg/2mL),1,False
645901953,실크론지크림(외용),1,False
645902322,엔딕스크림,1,False
645902470,인데놀정10mg,1,False
645902651,케로라주,1,False
645903041,트리코트크림0.1%(외용),1,False
646001150,뮤코스텐캡슐(아세틸시스테인)_(0.2g/1캡슐),1,False
646005690,다파글엠서방정10/500밀리그램(다파글리플로진프로판디올수화물/메트포르민염산염)_(1정),1,False
646902390,토파맥스정100밀리그램(토피라메이트)_(0.1g/1정),1,False
646902540,레미닐피알서방캡슐16mg(내복),1,False
647300790,씨트클러캡슐250mg,1,False
647301560,씨르탄정80mg,1,False
647302700,클로피렌정(클로피도그렐황산염)_(97.875mg/1정),1,False
647302910,글리티아연질캡슐(콜린알포세레이트)_(0.4g/1캡슐),2,True
647303350,씨트포지정5/80밀리그램_(1정),1,False
647303360,씨트포지정5/160mg(내복),1,False
647303420,씨트페질정10mg(내복),1,False
647303470,알테렌정(내복),1,False
647303570,카르베타정12.5밀리그램(카르베딜롤)_(12.5mg/1정),1,False
647304320,로수듀오정10/5mg(내복),1,False
647304340,로수듀오정10/20mg(내복),1,False
647304350,자누엠메트정50/500밀리그램_(1정),1,False
647800740,삼진디아제팜정2밀리그람_(2mg/1정),2,True
647802340,트레스탄캅셀,1,False
648102570,레시프람정(에스시탈로프람옥살산염)_(12.77mg/1정),1,False
648603220,메만시아정10mg(메만틴염산염)_(10mg/1정),1,False
648900610,알닥톤필름코팅정25mg,1,False
648903581,화이자-코미나티주,1,False
649803220,트라펜정_(1정),1,False
649804140,트라펜세미정_(1정),1,False
649806190,트라펜서방정_(1정),1,False
649900190,프레탈정50mg,1,False
649900200,프레탈정100mg,1,False
650000122,더모베이트액(외용),1,False
650000270,리큅정0.25mg,1,False
650202970,애니코프캡슐300mg,1,False
650203656,시네츄라시럽,1,False
651200740,삼천당산화마그네슘정250mg,1,False
651300230,오페릴50서방정(오르펜나드린시트르산염50밀리그람)_(50mg/1정),1,False
651600300,뮤테란캡슐200mg,1,False
651901320,스리반정1밀리그램(로라제팜)_(1mg/1정),1,False
651902260,퍼킨정25-100mg,1,False
652001631,국비-박씨그리프주(인플루엔자분할백신)0.5ml,1,False
652100200,라식스정,1,False
652100870,아프로벨정150mg,1,False
652105790,아리셉트에비스정10mg(내복),1,False
653005273,파마시메티콘액_(0.2g/10m/포(스틱)),1,False
653402351,포폴주사(본인부담),1,False
653501140,둘코락스에스장용정,1,False
653501380,트라젠타정,1,False
653501460,자디앙정10mg,1,False
653601150,트리렙탈필름코팅정300mg,1,False
653602710,엔트레스토필름코팅정100mg(내복),1,False
653602720,엔트레스토필름코팅정50mg(내복),1,False
653700240,마그밀정(수산화마그네슘)_(0.5g/1정),2,True
653801510,신일폴산정,1,False
654001440,유로박솜캡슐,1,False
654001460,정장생캡슐(바실루스리케니포르미스균)_(0.25g/1캡슐),1,False
654301990,엘도텍캡슐,1,False
654400551,트레시바플렉스터치주 100단위/ml,1,False
655600750,박트로반연고(무피로신),1,False
657200180,로라반정0.5mg,1,False
657200190,로라반정1밀리그램(로라제팜)_(1mg/1정),1,False
657201020,환인벤즈트로핀정1mg,1,False
657202810,환인도네페질정23밀리그램(도네페질염산염수화물)_(23.99mg/1정),1,False
658106350,암로다정(암로디핀베실산염)_(6.944mg/1정),1,False
658106610,에이토바정10mg(내복),1,False
658107000,오메나정20밀리그램(에스오메프라졸마그네슘삼수화물)_(22.25mg/1정),1,False
658202950,페북틴정40밀리그램(페북소스타트)_(40mg/1정),1,False
658700520,엘리퀴스정2.5mg(내복),1,False
658700560,엘리퀴스정5mg(내복),1,False
660702930,세로아핀정25mg(쿠에티아핀푸마르산염)_(28.78mg/1정),1,False
661700390,콩코르정2.5mg,1,False
661904100,노바크정5mg,1,False
661905080,쿠아틴정25mg,1,False
662503250,비오켄캡슐,1,False
662503310,에소라정20mg,1,False
